analysis,record,details
panel_resampling_stability,12,cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=39; n_panel=55; proportion=0.7090909090909091; stability_interval_lower=0.5818181818181818; stability_interval_upper=0.8181818181818182; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,13,cas=SpCas9_NGG; state=homeostatic; n_targetable=31; n_panel=55; proportion=0.5636363636363636; stability_interval_lower=0.4363636363636363; stability_interval_upper=0.6909090909090909; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,14,cas=SpCas9_NGG; state=PP_control; n_targetable=35; n_panel=55; proportion=0.6363636363636364; stability_interval_lower=0.509090909090909; stability_interval_upper=0.7636363636363637; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,15,cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=39; n_panel=55; proportion=0.7090909090909091; stability_interval_lower=0.5818181818181818; stability_interval_upper=0.8363636363636363; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,16,cas=SpCas9_NGG; state=LL_tolerized; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,17,cas=SpCas9_NGG; state=sham_WT; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,18,cas=SpCas9_NGG; state=stroke_WT; n_targetable=42; n_panel=55; proportion=0.7636363636363637; stability_interval_lower=0.6545454545454545; stability_interval_upper=0.8727272727272727; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,19,cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=30; n_panel=55; proportion=0.5454545454545454; stability_interval_lower=0.4181818181818181; stability_interval_upper=0.6727272727272727; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,20,cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=35; n_panel=55; proportion=0.6363636363636364; stability_interval_lower=0.509090909090909; stability_interval_upper=0.7636363636363637; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,21,cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=39; n_panel=55; proportion=0.7090909090909091; stability_interval_lower=0.5818181818181818; stability_interval_upper=0.8181818181818182; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,22,cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,23,cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,24,cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=42; n_panel=55; proportion=0.7636363636363637; stability_interval_lower=0.6545454545454545; stability_interval_upper=0.8727272727272727; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,25,cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=30; n_panel=55; proportion=0.5454545454545454; stability_interval_lower=0.4181818181818181; stability_interval_upper=0.6727272727272727; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,26,cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=35; n_panel=55; proportion=0.6363636363636364; stability_interval_lower=0.509090909090909; stability_interval_upper=0.7636363636363637; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,27,cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=39; n_panel=55; proportion=0.7090909090909091; stability_interval_lower=0.5818181818181818; stability_interval_upper=0.8181818181818182; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,28,cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,29,cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=37; n_panel=55; proportion=0.6727272727272727; stability_interval_lower=0.5454545454545454; stability_interval_upper=0.8; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
panel_resampling_stability,30,cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=42; n_panel=55; proportion=0.7636363636363637; stability_interval_lower=0.6545454545454545; stability_interval_upper=0.8727272727272727; resamples=10000; seed=1729; interpretation=percentile interval from resampling the fixed curated panel; not population inference
pam_to_guide_site_loss,31,cas=Un1Cas12f1_TTTR; state=homeostatic; pam_bearing_and_targetable=23; pam_bearing_not_targetable=27; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.54
pam_to_guide_site_loss,32,cas=Un1Cas12f1_TTTR; state=PP_control; pam_bearing_and_targetable=28; pam_bearing_not_targetable=22; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.44
pam_to_guide_site_loss,33,cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; pam_bearing_and_targetable=33; pam_bearing_not_targetable=17; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.34
pam_to_guide_site_loss,34,cas=Un1Cas12f1_TTTR; state=LL_tolerized; pam_bearing_and_targetable=31; pam_bearing_not_targetable=19; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.38
pam_to_guide_site_loss,35,cas=Un1Cas12f1_TTTR; state=sham_WT; pam_bearing_and_targetable=31; pam_bearing_not_targetable=19; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.38
pam_to_guide_site_loss,36,cas=Un1Cas12f1_TTTR; state=stroke_WT; pam_bearing_and_targetable=36; pam_bearing_not_targetable=14; targetable_without_pam_check=0; pam_absent=5; loss_fraction_among_pam_bearing=0.28
pam_to_guide_site_loss,37,cas=SaCas9_NNGRRT; state=homeostatic; pam_bearing_and_targetable=25; pam_bearing_not_targetable=28; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.5283018867924528
pam_to_guide_site_loss,38,cas=SaCas9_NNGRRT; state=PP_control; pam_bearing_and_targetable=32; pam_bearing_not_targetable=21; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.3962264150943396
pam_to_guide_site_loss,39,cas=SaCas9_NNGRRT; state=PL_acute_LPS; pam_bearing_and_targetable=37; pam_bearing_not_targetable=16; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.3018867924528302
pam_to_guide_site_loss,40,cas=SaCas9_NNGRRT; state=LL_tolerized; pam_bearing_and_targetable=35; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.3396226415094339
pam_to_guide_site_loss,41,cas=SaCas9_NNGRRT; state=sham_WT; pam_bearing_and_targetable=36; pam_bearing_not_targetable=17; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.320754716981132
pam_to_guide_site_loss,42,cas=SaCas9_NNGRRT; state=stroke_WT; pam_bearing_and_targetable=39; pam_bearing_not_targetable=14; targetable_without_pam_check=0; pam_absent=2; loss_fraction_among_pam_bearing=0.2641509433962264
pam_to_guide_site_loss,43,cas=SpCas9_NGG; state=homeostatic; pam_bearing_and_targetable=31; pam_bearing_not_targetable=24; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.4363636363636363
pam_to_guide_site_loss,44,cas=SpCas9_NGG; state=PP_control; pam_bearing_and_targetable=35; pam_bearing_not_targetable=20; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3636363636363636
pam_to_guide_site_loss,45,cas=SpCas9_NGG; state=PL_acute_LPS; pam_bearing_and_targetable=39; pam_bearing_not_targetable=16; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2909090909090909
pam_to_guide_site_loss,46,cas=SpCas9_NGG; state=LL_tolerized; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,47,cas=SpCas9_NGG; state=sham_WT; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,48,cas=SpCas9_NGG; state=stroke_WT; pam_bearing_and_targetable=42; pam_bearing_not_targetable=13; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2363636363636363
pam_to_guide_site_loss,49,cas=CjCas9_NNNVRYM; state=homeostatic; pam_bearing_and_targetable=30; pam_bearing_not_targetable=25; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.4545454545454545
pam_to_guide_site_loss,50,cas=CjCas9_NNNVRYM; state=PP_control; pam_bearing_and_targetable=35; pam_bearing_not_targetable=20; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3636363636363636
pam_to_guide_site_loss,51,cas=CjCas9_NNNVRYM; state=PL_acute_LPS; pam_bearing_and_targetable=39; pam_bearing_not_targetable=16; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2909090909090909
pam_to_guide_site_loss,52,cas=CjCas9_NNNVRYM; state=LL_tolerized; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,53,cas=CjCas9_NNNVRYM; state=sham_WT; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,54,cas=CjCas9_NNNVRYM; state=stroke_WT; pam_bearing_and_targetable=42; pam_bearing_not_targetable=13; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2363636363636363
pam_to_guide_site_loss,55,cas=Nme2Cas9_NNNNCC; state=homeostatic; pam_bearing_and_targetable=30; pam_bearing_not_targetable=25; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.4545454545454545
pam_to_guide_site_loss,56,cas=Nme2Cas9_NNNNCC; state=PP_control; pam_bearing_and_targetable=35; pam_bearing_not_targetable=20; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3636363636363636
pam_to_guide_site_loss,57,cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; pam_bearing_and_targetable=39; pam_bearing_not_targetable=16; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2909090909090909
pam_to_guide_site_loss,58,cas=Nme2Cas9_NNNNCC; state=LL_tolerized; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,59,cas=Nme2Cas9_NNNNCC; state=sham_WT; pam_bearing_and_targetable=37; pam_bearing_not_targetable=18; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.3272727272727272
pam_to_guide_site_loss,60,cas=Nme2Cas9_NNNNCC; state=stroke_WT; pam_bearing_and_targetable=42; pam_bearing_not_targetable=13; targetable_without_pam_check=0; pam_absent=0; loss_fraction_among_pam_bearing=0.2363636363636363
matched_promoter_null,61,state=homeostatic; observed_panel_proportion=0.4181818181818181; matched_null_mean=0.3338109090909091; matched_null_lower_2.5pct=0.2181818181818181; matched_null_upper_97.5pct=0.4545454545454545; empirical_p_upper=0.1053894610538946; empirical_p_lower=0.944105589441056; empirical_p_two_sided=0.2107789221077892; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
matched_promoter_null,62,state=PP_control; observed_panel_proportion=0.509090909090909; matched_null_mean=0.4352254545454545; matched_null_lower_2.5pct=0.3272727272727272; matched_null_upper_97.5pct=0.5454545454545454; empirical_p_upper=0.1362863713628637; empirical_p_lower=0.9177082291770824; empirical_p_two_sided=0.2725727427257274; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
matched_promoter_null,63,state=PL_acute_LPS; observed_panel_proportion=0.6; matched_null_mean=0.4598127272727272; matched_null_lower_2.5pct=0.3454545454545454; matched_null_upper_97.5pct=0.5818181818181818; empirical_p_upper=0.0134986501349865; empirical_p_lower=0.9945005499450056; empirical_p_two_sided=0.026997300269973; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
matched_promoter_null,64,state=LL_tolerized; observed_panel_proportion=0.5636363636363636; matched_null_mean=0.4528; matched_null_lower_2.5pct=0.3454545454545454; matched_null_upper_97.5pct=0.5636363636363636; empirical_p_upper=0.0405959404059594; empirical_p_lower=0.9778022197780222; empirical_p_two_sided=0.0811918808119188; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
matched_promoter_null,65,state=sham_WT; observed_panel_proportion=0.5636363636363636; matched_null_mean=0.4641836363636363; matched_null_lower_2.5pct=0.3454545454545454; matched_null_upper_97.5pct=0.5818181818181818; empirical_p_upper=0.064993500649935; empirical_p_lower=0.9667033296670332; empirical_p_two_sided=0.12998700129987; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
matched_promoter_null,66,state=stroke_WT; observed_panel_proportion=0.6545454545454545; matched_null_mean=0.5090072727272726; matched_null_lower_2.5pct=0.4; matched_null_upper_97.5pct=0.6181818181818182; empirical_p_upper=0.0112988701129887; empirical_p_lower=0.9949005099490053; empirical_p_two_sided=0.0225977402259774; iterations=10000; matching_variables=promoter_GC_decile;annotated_transcript_count_bin;Un1Cas12f1_passing_protospacer_count_bin; limitations=not matched on expression or mappability because comparable measurements were unavailable for all promoters
analysis_sensitivity,67,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=23; n_total=55; proportion=0.4181818181818181; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,68,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=28; n_total=55; proportion=0.509090909090909; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,69,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=33; n_total=55; proportion=0.6; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,70,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,71,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,72,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,73,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=25; n_total=55; proportion=0.4545454545454545; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,74,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PP_control; n_targetable=32; n_total=55; proportion=0.5818181818181818; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,75,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=PL_acute_LPS; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,76,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=LL_tolerized; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,77,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=sham_WT; n_targetable=36; n_total=55; proportion=0.6545454545454545; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,78,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SaCas9_NNGRRT; state=stroke_WT; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,79,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=homeostatic; n_targetable=31; n_total=55; proportion=0.5636363636363636; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,80,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,81,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=PL_acute_LPS; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,82,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,83,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,84,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=SpCas9_NGG; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,85,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=homeostatic; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,86,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,87,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=PL_acute_LPS; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,88,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,89,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,90,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=CjCas9_NNNVRYM; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,91,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=homeostatic; n_targetable=30; n_total=55; proportion=0.5454545454545454; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,92,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PP_control; n_targetable=35; n_total=55; proportion=0.6363636363636364; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,93,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=PL_acute_LPS; n_targetable=39; n_total=55; proportion=0.7090909090909091; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,94,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=LL_tolerized; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,95,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=sham_WT; n_targetable=37; n_total=55; proportion=0.6727272727272727; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,96,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=therapeutic_panel; cas=Nme2Cas9_NNNNCC; state=stroke_WT; n_targetable=42; n_total=55; proportion=0.7636363636363637; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,97,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=homeostatic; n_targetable=6269; n_total=21599; proportion=0.2902449187462382; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,98,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PP_control; n_targetable=8068; n_total=21599; proportion=0.3735358118431409; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,99,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=PL_acute_LPS; n_targetable=8490; n_total=21599; proportion=0.3930737534145099; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,100,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=LL_tolerized; n_targetable=8395; n_total=21599; proportion=0.3886754016389647; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,101,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=sham_WT; n_targetable=8605; n_total=21599; proportion=0.3983980739849067; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,102,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=Un1Cas12f1_TTTR; state=stroke_WT; n_targetable=9343; n_total=21599; proportion=0.4325663225149312; delta_vs_primary=0.0; n_changed_vs_primary=0
analysis_sensitivity,103,analysis_variant=primary_reproducible_peaks_canonical_tss; scope=genome_wide; cas=SaCas9_NNGRRT; state=homeostatic; n_targetable=7834; n_total=21599; proportion=0.362701976943377; delta_vs_primary=0.0; n_changed_vs_primary=0
